iter	RMSE
0	22.02947438
1	20.0034748
2	18.76983086
3	17.86527009
4	17.11824114
5	16.16313904
6	15.40948592
7	14.96781261
8	13.75645034
9	12.69741504
10	11.95576278
11	11.44946573
12	11.1725844
13	10.74833983
14	10.42638094
15	9.990812312
16	9.809575468
17	9.669627502
18	9.399493143
19	9.319249803
20	9.104689477
21	9.048080215
22	8.760152152
23	8.629536962
24	8.414086088
25	8.311812941
26	8.298346591
27	8.200239599
28	8.111775706
29	8.03211003
30	7.992035004
31	7.917410163
32	7.913501373
33	7.880330938
34	7.858467482
35	7.854860194
36	7.736403407
37	7.708162938
38	7.684288732
39	7.653838597
40	7.643147381
41	7.602933132
42	7.555775832
43	7.544431316
44	7.500706707
45	7.491549079
46	7.488839975
47	7.468396224
48	7.417520781
49	7.400565583
50	7.392830519
51	7.386547053
52	7.377152209
53	7.366156262
54	7.360545438
55	7.347711888
56	7.34460691
57	7.333308839
58	7.32486987
59	7.277483368
60	7.241768017
61	7.232096061
62	7.221701225
63	7.202629544
64	7.200411085
65	7.192642197
66	7.183620636
67	7.167682406
68	7.163659167
69	7.154979729
70	7.141721468
71	7.133970674
72	7.12523617
73	7.122254331
74	7.108061698
75	7.109372206
76	7.081570096
77	7.070274864
78	7.065365914
79	7.058290585
80	7.04767736
81	7.04234047
82	7.042871113
83	7.039340017
84	7.036751148
85	7.037652074
86	7.030328122
87	7.030346958
88	7.020305438
89	7.015595408
90	6.999425424
91	6.992490102
92	6.990817323
93	6.982792222
94	6.977094122
95	6.976912045
96	6.97621604
97	6.971095162
98	6.967519759
99	6.964628929
100	6.966532461
101	6.964923093
102	6.961458914
103	6.961769293
104	6.960566836
105	6.959562632
106	6.952173899
107	6.9520605
108	6.953864315
109	6.951785996
110	6.954254916
111	6.952875862
112	6.948330098
113	6.946802085
114	6.943964726
115	6.946974515
116	6.943792956
117	6.942199863
118	6.940974593
119	6.938220228
120	6.940013536
121	6.936232788
122	6.933481601
123	6.932108295
124	6.929930669
125	6.927903598
126	6.926720548
127	6.925792282
128	6.92639435
129	6.924920671
130	6.922911111
131	6.919854427
132	6.919729945
133	6.917139049
134	6.915749355
135	6.914206631
136	6.912640182
137	6.908841342
138	6.907462819
139	6.905087646
140	6.902635781
141	6.900746594
142	6.897940712
143	6.894536051
144	6.893350253
145	6.892447535
146	6.891820803
147	6.892171593
148	6.892218772
149	6.890964038
150	6.89023879
151	6.890917957
152	6.890571574
153	6.890810733
154	6.888916459
155	6.8889606
156	6.887911316
157	6.88752204
158	6.885990995
159	6.885269517
160	6.88479132
161	6.88481709
162	6.884662016
163	6.884523579
164	6.88381355
165	6.882121968
166	6.883196093
167	6.882333697
168	6.880452216
169	6.880134265
170	6.879772563
171	6.879383705
172	6.878900285
173	6.877722256
174	6.877401516
175	6.87641123
176	6.876740158
177	6.876577077
178	6.876205707
179	6.876460458
180	6.876878501
181	6.877100651
182	6.875838471
183	6.875568651
184	6.875280123
185	6.875064582
186	6.875523747
187	6.875638004
188	6.87509648
189	6.874708208
190	6.874492088
191	6.874311822
192	6.873851977
193	6.873325942
194	6.872631623
195	6.872388849
196	6.872362297
197	6.872397504
198	6.872243955
199	6.872222397
